Time,Association Request,Association Response,Reassociation Request,Reassociation Response,Probe Request,Probe Response,Beacon,ATIM,Disassociation,Authentication,Deauthentication,Action,Block Ack Request,Block Ack,PS-Poll,RTS,CTS,ACK,CF-end,CF-end+CF-ack,Data,Data+CF-ack,Data+CF-poll,Data+CF-ack+CF-poll,Null,CF-ack,CF-poll,CF-ack+CF-poll,QoS data,QoS data+CF-ack,QoS data+CF-poll,QoS data+CF-ack+CF-poll,QoS Null,QoS+CF-poll(no data),Qos+CF-ack(no data)
1498308276000,0,0,0,0,13,13,138,0,0,0,0,0,1,105,0,210,78,52,0,0,1,0,0,0,35,0,0,0,68,0,0,0,2,0,0
1498308291000,0,0,0,0,0,4,147,0,0,0,0,4,2,7,0,261,5,12,0,0,0,0,0,0,7,0,0,0,89,0,0,0,3,0,0
1498308306000,0,0,0,0,0,0,146,0,0,0,0,2,2,7,0,137,5,16,0,0,0,0,0,0,3,0,0,0,61,0,0,0,3,0,0
1498308321000,0,0,0,0,7,5,147,0,0,0,0,0,0,2,0,2,2,7,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0
1498308336000,0,0,0,0,0,0,146,0,0,0,0,0,1,3,0,225,2,11,0,0,0,0,0,0,2,0,0,0,61,0,0,0,2,0,0
1498308351000,0,0,0,0,15,7,136,0,0,0,0,0,1,32,0,68,23,29,0,0,0,0,0,0,9,0,0,0,24,0,0,0,3,0,0
1498308366000,0,0,0,0,0,0,146,0,0,0,0,0,1,8,0,138,9,12,0,0,0,0,0,0,6,0,0,0,68,0,0,0,3,0,0
1498308381000,0,0,0,0,0,0,146,0,0,0,0,0,0,13,0,13,13,20,0,0,0,0,0,0,8,0,0,0,31,0,0,0,0,0,0
1498308396000,0,0,0,0,11,1,145,0,0,0,0,2,1,12,0,252,12,24,0,0,1,0,0,0,8,0,0,0,89,0,0,0,2,0,0
1498308411000,0,0,0,0,15,28,137,0,0,0,0,0,3,84,0,312,69,45,0,0,0,0,0,0,16,0,0,0,51,0,0,0,6,0,0
1498308426000,0,0,0,0,3,6,146,0,0,0,0,0,1,6,0,133,5,37,0,0,0,0,0,0,20,0,0,0,62,0,0,0,2,0,0
1498308441000,0,0,0,0,0,0,146,0,0,0,0,0,0,2,0,2,2,6,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0
1498308456000,0,0,0,0,13,4,146,0,0,0,0,0,1,15,0,142,14,22,0,0,0,0,0,0,9,0,0,0,69,0,0,0,2,0,0
1498308471000,0,0,0,0,13,8,142,0,0,0,0,0,1,103,0,257,90,89,0,0,0,0,0,0,39,0,0,0,82,0,0,0,4,0,0
1498308486000,0,0,0,0,0,0,147,0,0,0,0,0,1,2,0,133,1,6,0,0,0,0,0,0,0,0,0,0,49,0,0,0,2,0,0
1498308501000,0,0,0,0,0,0,146,0,0,0,0,0,0,19,0,20,20,34,0,0,0,0,0,0,16,0,0,0,39,0,0,0,0,0,0
1498308516000,0,0,0,0,9,2,147,0,0,0,0,0,1,3,0,135,3,7,0,0,0,0,0,0,2,0,0,0,62,0,0,0,2,0,0
1498308531000,0,0,0,0,13,5,138,0,0,0,0,0,16,99,0,219,76,32,0,0,1,0,0,0,8,0,0,0,63,0,0,0,3,0,0
1498308546000,0,0,0,0,0,0,146,0,0,0,0,0,1,2,0,133,1,5,0,0,0,0,0,0,0,0,0,0,47,0,0,0,2,0,0
1498308561000,0,0,0,0,0,5,146,0,0,0,0,1,0,2,0,2,2,6,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0
1498308576000,0,0,0,0,10,3,147,0,0,0,0,0,1,3,0,130,2,23,0,0,0,0,0,0,4,0,0,0,67,0,0,0,2,0,0
1498308591000,0,0,0,0,13,4,134,0,0,0,0,0,1,10,0,128,3,8,0,0,0,0,0,0,0,0,0,0,55,0,0,0,2,0,0
1498308606000,0,0,0,0,0,0,145,0,0,0,0,0,2,12,0,143,11,26,0,0,0,0,0,0,8,0,0,0,70,0,0,0,2,0,0
1498308621000,0,0,0,0,0,0,144,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
1498308636000,0,0,0,0,9,2,144,0,0,0,0,0,1,4,0,135,3,15,0,0,0,0,0,0,4,0,0,0,2,0,0,0,2,0,0
1498308651000,0,0,0,0,0,0,146,0,0,0,0,2,1,17,0,274,14,38,0,0,1,0,0,0,20,0,0,0,105,0,0,0,4,0,0
1498308666000,0,0,0,0,13,9,135,0,0,0,0,0,2,16,0,284,15,31,0,0,0,0,0,0,14,0,0,0,80,0,0,0,4,0,0
1498308681000,0,0,0,0,0,0,145,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
1498308696000,0,0,0,0,0,0,147,0,0,0,0,0,1,21,0,151,19,37,0,0,0,0,0,0,17,0,0,0,88,0,0,0,2,0,0
1498308711000,0,0,0,0,9,2,145,0,0,0,0,0,1,3,0,252,2,26,0,0,0,0,0,0,4,0,0,0,79,0,0,0,2,0,0
1498308726000,0,0,0,0,21,19,138,0,0,0,0,0,1,8,0,51,8,26,0,0,0,0,0,0,11,0,0,0,18,0,0,0,2,0,0
1498308741000,0,0,0,0,0,10,143,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
1498308756000,0,0,0,0,0,0,147,0,0,0,0,0,1,4,0,135,3,12,0,0,0,0,0,0,4,0,0,0,52,0,0,0,2,0,0
1498308771000,0,0,0,0,8,2,146,0,0,0,0,0,1,3,0,135,3,6,0,0,1,0,0,0,2,0,0,0,44,0,0,0,2,0,0
1498308786000,0,0,0,0,13,7,139,0,0,0,0,0,3,25,0,334,17,51,0,0,0,0,0,0,12,0,0,0,59,0,0,0,5,0,0
1498308801000,0,0,0,0,0,0,147,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1498308816000,0,0,0,0,0,0,145,0,0,0,0,0,1,4,0,136,4,8,0,0,0,0,0,0,4,0,0,0,114,0,0,0,2,0,0
1498308831000,0,0,0,0,8,3,147,0,0,0,0,0,1,3,0,134,2,6,0,0,0,0,0,0,2,0,0,0,52,0,0,0,2,0,0
1498308846000,0,0,0,0,13,5,133,0,0,0,0,0,1,18,0,207,16,65,0,0,0,0,0,0,36,0,0,0,96,0,0,0,2,0,0
1498308861000,0,0,0,0,0,0,146,0,0,0,0,0,0,3,0,3,3,18,0,0,0,0,0,0,12,0,0,0,9,0,0,0,0,0,0
1498308876000,0,0,0,0,0,0,145,0,0,0,0,0,1,9,0,140,8,27,0,0,0,0,0,0,16,0,0,0,63,0,0,0,2,0,0
1498308891000,0,0,0,0,8,2,147,0,0,0,0,0,1,4,0,135,4,8,0,0,0,0,0,0,4,0,0,0,51,0,0,0,2,0,0
1498308906000,0,0,0,0,13,6,134,0,0,0,0,0,2,8,0,264,4,16,0,0,1,0,0,0,10,0,0,0,52,0,0,0,4,0,0
1498308921000,0,0,0,0,0,10,146,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
1498308936000,0,0,0,0,0,8,145,0,0,0,0,0,1,6,0,137,6,12,0,0,0,0,0,0,8,0,0,0,76,0,0,0,2,0,0
1498308951000,0,0,0,0,9,6,143,0,0,0,0,0,1,2,0,133,2,34,0,0,0,0,0,0,26,0,0,0,47,0,0,0,2,0,0
1498308966000,0,0,0,0,0,0,147,0,0,0,0,0,1,14,0,238,11,24,0,0,0,0,0,0,16,0,0,0,91,0,0,0,2,0,0
1498308981000,0,0,0,0,13,14,137,0,0,0,0,0,0,2,0,2,2,6,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0
1498308996000,0,0,0,0,4,5,146,0,0,0,0,0,1,6,0,138,6,21,0,0,0,0,0,0,8,0,0,0,60,0,0,0,2,0,0
1498309011000,0,0,0,0,0,0,140,0,0,0,0,0,1,4,0,135,3,6,0,0,0,0,0,0,4,0,0,0,53,0,0,0,2,0,0
1498309026000,0,0,0,0,11,10,128,0,0,0,0,0,2,9,0,183,7,27,0,0,1,0,0,0,10,0,0,0,40,0,0,0,4,0,0
1498309041000,0,0,0,0,13,8,121,0,0,0,0,0,1,6,0,132,0,7,0,0,0,0,0,0,2,0,0,0,23,0,0,0,2,0,0
1498309056000,0,0,0,0,0,4,145,0,0,0,0,0,1,6,0,162,6,17,0,0,0,0,0,0,8,0,0,0,61,0,0,0,2,0,0
1498309071000,0,0,0,0,0,0,147,0,0,0,0,0,1,5,0,136,4,12,0,0,0,0,0,0,6,0,0,0,54,0,0,0,2,0,0
1498309086000,0,0,0,0,9,1,146,0,0,0,0,0,1,4,0,136,4,10,0,0,0,0,0,0,4,0,0,0,58,0,0,0,2,0,0
1498309101000,0,0,0,0,13,20,139,0,0,0,0,0,0,2,0,1,1,4,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0
1498309116000,0,0,0,0,0,10,146,0,0,0,0,0,1,5,0,183,6,21,0,0,0,0,0,0,8,0,0,0,50,0,0,0,2,0,0
1498309131000,0,0,0,0,4,15,147,0,0,0,0,0,1,2,0,133,1,5,0,0,0,0,0,0,0,0,0,0,51,0,0,0,2,0,0
1498309146000,0,0,0,0,9,5,146,0,0,0,0,0,2,9,0,271,7,20,0,0,1,0,0,0,12,0,0,0,82,0,0,0,3,0,0
1498309161000,0,0,0,0,13,7,138,0,0,0,0,0,1,3,0,132,0,5,0,0,0,0,0,0,3,0,0,0,24,0,0,0,2,0,0
1498309176000,0,0,0,0,0,0,146,0,0,0,0,0,1,5,0,44,5,10,0,0,0,0,0,0,6,0,0,0,13,0,0,0,2,0,0
